gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Grand Canal, San Simeone Piccolo","Venice, Grand Canal, Gondola,",0.8186986446380615,0.0,0.0,0.0,0.0,0.0,0.0
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Altenburg, Altenburg Castle",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Jesus Christ, Mary,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Peter Paul Rubens,poplar panel,"oil paint, panel",portrait,portrait,"book, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ignacio Zuloaga,Charles Leickert,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, mountain",village,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adam Pynacker,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Olof Arenius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Céz",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"shipwrecking, storm",shipwreck,0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
