gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.6788935661315918,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Grand Canal, San Simeone Piccolo","Venice, Grand Canal, Gondola,",0.8620820045471191,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Altenburg, Altenburg Castle",0.8833820819854736,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child",0.8737255334854126,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.25
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Jesus Christ, Mary,",0.8404411673545837,0.0,0.12195121951219512,0.05372849659117709,0.22222222222222224,0.0,0.22222222222222224
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,-0.13477756083011627,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man","man, woman",0.8885267972946167,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Parmigianino,Peter Paul Rubens,poplar panel,"oil paint, panel",portrait,portrait,"book, man",man,0.33464086055755615,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,-0.2586367130279541,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Ignacio Zuloaga,Charles Leickert,"canvas, oil paint","paper, pastel",landscape painting,landscape painting,"landscape painting, mountain",village,-0.038661133497953415,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Francisco de Zurbarán,"oil paint, wood","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Adam Pynacker,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, river",0.9317775368690491,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Olof Arenius,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,-0.20857450366020203,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,-0.3142329454421997,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Céz",0.8418883085250854,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"shipwrecking, storm",shipwreck,0.8667483925819397,0.0,0.2631578947368421,0.0,0.6666666666666666,0.0,0.6666666666666666
Titian,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Mary, Jesus",0.7993499040603638,0.0,0.06024096385542168,0.004515562049663387,0.1818181818181818,0.0,0.1818181818181818
Charles Verlat,Charles Vetta,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","Buffalo, tiger",0.8058542609214783,0.0,0.06451612903225806,9.835385474482388e-05,0.21052631578947367,0.0,0.21052631578947367
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","woman, child",0.8369808197021484,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Paolo Uccello,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, child",0.8933005332946777,0.0,0.2127659574468085,0.03967877695506402,0.5714285714285715,0.0,0.28571428571428575
Dieric Bouts,Jan van Eyck,"canvas, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist, Joseph of Arimathea, Mary, Mary Magdalene, Mary of Clopas, Nicodemus, Salome, tomb","Christ, Jesus Christ, Mary Magdalene",0.7919825911521912,0.0,0.19976265822784808,0.01457707635624149,0.3636363636363636,0.2,0.3636363636363636
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,lemon,0.8077788352966309,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jacob Maris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"ice skating, horse, man, woman",0.47053009271621704,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Paul Signac,"cardboard, tempera","canvas, oil paint",cityscape,cityscape,"Haïk, battlement, broad-leaved tree, city, cloud, cupola, garden, man, merlon, minaret, rampart, roof, sky, tower, wall, woman","cityscape, man, woman",0.9014279246330261,0.0,0.06410256410256411,0.0012706095175317956,0.1904761904761905,0.0,0.1904761904761905
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,Willem Coymans,man,0.21182243525981903,0.0,0.0,0.0,0.0,0.0,0.0
Petrus Christus,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, bone, cloth, death, hammer, pliers, sadness, skull, suffering, tree","Christ, Jesus Christ, Mary Magdalene",0.7566804885864258,0.0,0.1917525773195876,0.014646027502104971,0.3846153846153846,0.33333333333333337,0.3846153846153846
Francesco Bassano the Younger,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9187218546867371,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Pieter Soutman,Jan Steen,"canvas, oil paint","canvas, oil paint",schutterstuk,portrait,Dutch Civic Guard,"Jan Steen, man, soldier",0.8849206566810608,0.0,0.0,0.0,0.0,0.0,0.0
Lattanzio Gambara,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary, Joseph",0.9058179259300232,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,religious art,Rouen Cathedral,Rouen Cathedral,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Frederic Edwin Church,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,picnic,"picnic, river, tree",0.5754919052124023,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Master of the Codex of Saint George,Duccio di Buoninsegna,"panel, tempera",tempera on panel,religious art,religious art,"Christ, Jesus Christ, John the Evangelist, Lamentation of Christ, Mary, Mary Magdalene, saint","Jesus Christ, Mary",0.8360704183578491,0.0,0.125,0.01128110722110117,0.375,0.2857142857142857,0.375
Michiel Jansz. van Mierevelt,Pieter de Hooch,"oil paint, panel","oil paint, panel",portrait,portrait,"Volckera Knobbert, diadem cap, millstone collar",woman,-0.2823678255081177,0.0,0.0,0.0,0.0,0.0,0.0
