gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Gossaert,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jerome,"Christ, tree",0.8422989249229431,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, San Simeone Piccolo","Grand Canal, Gondola, Santa Maria della Salute, Venice",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Kaspar Karsen,Carl Adolph Reuter,"oil paint, panel","canvas, oil paint",cityscape,landscape painting,"boat, house, tree","Alba Iulia, boat, castle, river, town",0.864947497844696,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, woman",0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Lucas Cranach the Younger,Lucas Cranach the Elder,"beech wood, oil paint","oil paint, panel",religious art,religious art,"Christ, infant, man, woman","Christ Child, Mary, Jesus Christ, baby, baby Jesus, baby Jesus in the arms of the Virgin, baby Jesus in the arms of",0.9966849088668823,0.0,0.7361111111111112,0.3976353643835253,0.75,0.6666666666666666,0.75
Henri Matisse,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marg Moll,woman,0.7449781894683838,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.8836822509765625,0.0,0.0,0.0,0.0,0.0,0.0
Elihu Vedder,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,"boy, landscape painting, man",man,0.8490895628929138,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Anthony van Dyck,poplar panel,"canvas, oil paint",portrait,portrait,"book, man",man,0.7429658770561218,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ignacio Zuloaga,Gustave Courbet,"canvas, oil paint","paper, pencil",landscape painting,landscape painting,"landscape painting, mountain",city,0.6890754699707031,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Juan de Juanes,"oil paint, wood","oil paint, panel",religious art,religious art,Jesus Christ,Pietà,0.8622130751609802,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Adam Pynacker,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"boat, tree","boat, man, mountain, river, sailing ship, sky, water, woman",0.8234946131706238,0.0,0.0,0.0,0.0,0.0,0.0
Olof Arenius,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Eva Olivecrantz,woman,0.8253934979438782,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, backrest, brown hair, chair, dress, part, sitting, waist-length hair, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, poplar","Cézanne, Cézanne house, Cézanne house garden, Cézanne house garden path, Cé",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Johann Heinrich Füssli,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",marine art,"shipwrecking, storm",shipwreck,0.8664147853851318,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Battista Moroni,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, curtain, landscape, mountain","Christ Child, Mary",0.711523175239563,0.0,0.0,0.0,0.0,0.0,0.0
Charles Verlat,Charles Vittel,"canvas, oil paint","canvas, oil paint",animal art,animal art,"Bubalus, animal bite, blood, body of water, buffalo, combat, plant, reed, shore, stripe, swamp, tiger, tiger attack","buffalo, tiger",0.9477837681770325,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Cecilia Beaux,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dance, girl, woman","girl, woman",0.7730443477630615,0.0,0.0,0.0,0.0,0.0,0.0
